symbol,current_price,predicted_price,predicted_return,recommendation,confidence,prediction_date
RELIANCE.NS,1448.800048828125,1260.364013671875,-13.006352071058267,STRONG SELL,High,2025-06-10
TCS.NS,3421.89990234375,3371.30126953125,-1.4786707459748794,HOLD,Low,2025-06-10
HDFCBANK.NS,1978.9000244140625,1791.1629638671875,-9.486940129906893,STRONG SELL,Medium,2025-06-10
INFY.NS,1572.9000244140625,1454.8282470703125,-7.506629506712237,STRONG SELL,Medium,2025-06-10
HINDUNILVR.NS,2393.199951171875,2411.362060546875,0.7589048030068104,HOLD,Low,2025-06-10
ICICIBANK.NS,1434.800048828125,1330.6552734375,-7.258487025818364,STRONG SELL,Medium,2025-06-10
SBIN.NS,820.0499877929688,665.2122802734375,-18.881496228815486,STRONG SELL,High,2025-06-10
BHARTIARTL.NS,1865.0999755859375,1453.42919921875,-22.072316860004115,STRONG SELL,High,2025-06-10
ITC.NS,423.04998779296875,424.27471923828125,0.2895004090892106,HOLD,Low,2025-06-10
KOTAKBANK.NS,2138.199951171875,1933.43798828125,-9.576371133036547,STRONG SELL,Medium,2025-06-10
AXISBANK.NS,1219.9000244140625,1081.0867919921875,-11.379066287710685,STRONG SELL,High,2025-06-10
TATAMOTORS.NS,717.7999877929688,661.2316284179688,-7.880796926304172,STRONG SELL,Medium,2025-06-10
WIPRO.NS,251.2899932861328,237.9717254638672,-5.299959480320691,STRONG SELL,Medium,2025-06-10
HCLTECH.NS,1648.300048828125,1790.8441162109375,8.647944133967332,STRONG BUY,Medium,2025-06-10
SUNPHARMA.NS,1694.4000244140625,1793.2318115234375,5.832848541391626,STRONG BUY,Medium,2025-06-10
